,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2007-05-08,105889.11168796387,102758.87070100433,102758.87070100433,112935.3620620512
2007-05-09,105328.29625827637,101884.5712129367,101884.5712129367,111949.49070031871
2007-05-10,105902.37194187012,102586.70174615509,102586.70174615509,112698.36426217784
2007-05-11,105053.21422702637,101980.37123605357,101980.37123605357,112032.8363308958
2007-05-14,105040.47448093262,102405.54753514873,102405.54753514873,112494.5834832243
2007-05-15,104318.58727390137,101208.2346164857,101208.2346164857,111181.91724730053
2007-05-16,104494.60143405762,100892.46884080516,100892.46884080516,110837.4156518034
2007-05-17,105136.67321140137,102674.44127198802,102674.44127198802,112797.89894915142
2007-05-18,105087.01549655762,103143.05599097087,103143.05599097087,113418.70726577511
2007-05-21,106483.86168796387,104281.42605093791,104281.42605093791,115873.1225060629
2007-05-22,107095.38219577637,105090.95499304606,105090.95499304606,117664.02614680996
2007-05-23,107526.43248874512,105695.80497530772,105695.80497530772,117623.87244502774
2007-05-24,107456.49401218262,106794.03775194957,106794.03775194957,117862.64646426907
2007-05-25,106722.80651218262,106941.97836909983,106941.97836909983,117445.37694143836
2007-05-28,106681.85143405762,105649.90915809367,105649.90915809367,116023.15519499365
2007-05-29,107002.56676608887,105937.88052879069,105937.88052879069,116163.82765936438
2007-05-30,106558.61168796387,105368.0291255543,105368.0291255543,115656.17339205329
2007-05-31,106527.54625827637,105182.26736674998,105182.26736674998,113630.94995951239
2007-06-01,107891.86705905762,107357.795670615,107357.795670615,117023.62630045957
2007-06-04,108475.43248874512,107127.53909789161,107127.53909789161,116909.83445895261
2007-06-05,108595.03502780762,106029.71369086341,106029.71369086341,117091.43496859616
2007-06-06,108733.99791843262,106105.32767973976,106105.32767973976,117067.19289172238
2007-06-07,109261.53893405762,105790.61767111854,105790.61767111854,117018.03268778867
2007-06-08,108552.39147312012,104930.46110425536,104930.46110425536,115700.21640593358
2007-06-11,109048.60045749512,105867.55808148925,105867.55808148925,116733.4840908701
2007-06-12,109456.53893405762,105938.86209760253,105938.86209760253,116827.26977354832
2007-06-13,109146.22741062012,106158.10982785765,106158.10982785765,117075.07692152806
2007-06-14,110502.51842624512,108251.8938091809,108251.8938091809,119389.13711745091
2007-06-15,112100.47741062012,110695.98203328672,110695.98203328672,121970.87384145768
2007-06-20,114469.60045749512,114210.06798795286,114210.06798795286,124974.4934341243
2007-06-21,115719.03502780762,118034.4277997357,118034.4277997357,127655.08995550187
2007-06-22,115646.22741062012,115805.09477556244,115805.09477556244,125565.52638151981
2007-06-25,116852.62487155762,115660.8447955896,115660.8447955896,124730.81990244724
2007-06-26,115897.91198093262,117499.68690622345,117499.68690622345,126483.17101767399
2007-06-27,115618.01842624512,116849.7497533609,116849.7497533609,125835.21426489689
2007-06-28,116249.94030124512,117579.36913049713,117579.36913049713,126728.89785673954
2007-06-29,116124.87877780762,118261.15140031162,118261.15140031162,126565.47652268315
2007-07-02,116856.52233249512,118803.51666043582,118803.51666043582,128496.78941750432
2007-07-03,117593.75182468262,119392.45301602664,119392.45301602664,129734.73812889958
2007-07-04,118539.88268405762,121546.97526143375,121546.97526143375,131904.69818520453
2007-07-05,119577.28014499512,122434.71265958133,122434.71265958133,132592.97896981146
2007-07-06,120091.16100437012,123842.41951756361,123842.41951756361,133409.63755802563
2007-07-09,122451.05455905762,126102.22674279097,126102.22674279097,136922.93724255016
2007-07-10,122644.63268405762,118640.15641026381,118640.15641026381,129434.56001095225
2007-07-11,121425.48912937012,122397.35658173445,122397.35658173445,132771.00022510937
2007-07-12,122250.46862155762,122264.30752377394,122264.30752377394,132135.38149074963
2007-07-13,123770.02135593262,124897.89405823208,124897.89405823208,135158.63002012987
2007-07-16,123068.30065280762,122064.18548965908,122064.18548965908,132216.23054503222
2007-07-17,124269.61998874512,123976.58217621304,123976.58217621304,132985.61373900194
2007-07-18,123952.66881687012,121514.50567055203,121514.50567055203,131426.93838499804
2007-07-19,123796.14830905762,123956.9509134338,123956.9509134338,134623.0107192876
2007-07-20,125259.81627780762,121585.46221854999,121585.46221854999,134022.35979731803
2007-07-23,125723.52526218262,122231.63471629932,122231.63471629932,132914.40279944663
2007-07-24,127315.87291843262,124431.09824302509,124431.09824302509,135697.27277072196
2007-07-25,127264.78698093262,124647.40670898273,124647.40670898273,135202.5772007299
2007-07-26,125006.57018405762,123578.0080015929,123578.0080015929,133632.69858630424
2007-07-27,119752.78014499512,117174.47647751101,117174.47647751101,128364.5394986487
2007-07-30,118586.55065280762,114683.65218437441,114683.65218437441,125966.19969686036
2007-07-31,121377.38659030762,120623.73061931857,120623.73061931857,130905.9933026648
2007-08-01,116237.58776218262,113974.19432438143,113974.19432438143,125076.75521977906
2007-08-02,117000.56334812012,114477.38158310183,114477.38158310183,127308.8217213965
2007-08-03,118394.80065280762,118288.67546463499,118288.67546463499,130866.29264571301
2007-08-06,116885.64537937012,117760.60941601286,117760.60941601286,127776.76090170971
2007-08-07,115853.18639499512,117052.96831608305,117052.96831608305,125202.90403487317
2007-08-08,118936.11608249512,118983.571120267,118983.571120267,127724.47075011364
2007-08-09,120016.93151218262,118839.65202999601,118839.65202999601,128715.2620308601
2007-08-10,116750.17369968262,115558.53595068761,115558.53595068761,124517.68433646124
2007-08-13,116849.62877780762,116690.8543663294,116690.8543663294,125143.45236662787
2007-08-14,116486.02233249512,116429.10917189428,116429.10917189428,123977.64062765997
2007-08-15,112352.68248874512,111452.33229067632,111452.33229067632,119276.36940459174
2007-08-16,107260.97350437012,106501.57168104955,106501.57168104955,114826.97458342474
2007-08-17,105816.96422702637,105764.84876378709,105461.48004244192,116178.6346503788
2007-08-20,111345.95690280762,109856.01262410813,105461.48004244192,116178.6346503788
2007-08-21,110871.20299655762,107873.24736531907,105461.48004244192,116178.6346503788
2007-08-22,111058.14147312012,109589.51942094498,105461.48004244192,116178.6346503788
2007-08-23,114170.07994968262,112816.58396657639,105461.48004244192,116178.6346503788
2007-08-24,113614.32994968262,112674.14788050212,105371.4218799311,116079.49842711329
2007-08-27,113981.18639499512,110620.94555849589,103451.07276646675,116194.55080290674
2007-08-28,114101.30944187012,110808.29101366557,103625.96286503853,117921.09664030909
2007-08-29,113006.32604343262,109150.86403841533,102075.82073132576,117345.07179900049
2007-08-30,114668.89147312012,111093.05519194163,103891.72266308845,119649.51378508448
2007-08-31,117411.23131687012,114838.29939162228,107393.6690445415,121477.52444191478
2007-09-03,117382.62877780762,115520.46205985043,108031.9659862987,121126.84569855235
2007-09-04,116641.89537937012,113497.03411662075,106139.76221280017,121767.7557785084
2007-09-05,116523.19420749512,112586.34530436489,105288.73900895038,122331.27456207774
2007-09-06,117865.19030124512,115628.67367732021,108133.495320367,124589.3380329182
2007-09-07,117878.19030124512,113901.02702078538,106517.38004836257,123294.81985803721
2007-09-10,116831.69030124512,112300.11793455796,105020.8795572203,122174.69287725566
2007-09-11,117683.71080905762,112592.11759981827,105293.99379119094,122170.92639108775
2007-09-12,117878.71080905762,112268.82506785111,104991.1391855162,121417.05854555247
2007-09-13,116699.60826999512,111123.07196268754,103919.58086737807,120067.99382635234
2007-09-14,118054.33776218262,113202.08927133691,105864.33374191972,120531.33172746583
2007-09-17,116341.98131687012,112209.45771101129,104935.0038945839,119251.5552315323
2007-09-18,116341.98131687012,112209.45771101129,104935.0038945839,119251.5552315323
2007-09-19,116686.08776218262,114498.52431944024,107074.1845214531,120542.08933778688
2007-09-20,117422.54284030762,116110.61651304376,108580.55290390702,121259.16080137178
2007-09-21,119011.78014499512,119471.43515062488,111723.9460119273,123328.70288456326
2007-09-26,120990.24303562012,124457.92180013812,116385.81782570141,126824.90690220242
2007-09-27,123020.59166843262,125062.8617739693,116950.50213089245,128114.76802814846
2007-09-28,122998.48912937012,127147.55121901118,118899.28748640111,129053.7592280704
2007-10-01,123993.62389499512,130400.23780348383,121940.28230604222,131301.1389277774
2007-10-02,125745.36119968262,132264.73789885125,123683.03918680242,133132.94793732942
2007-10-03,126744.01256687012,133048.68213560662,124416.4480327039,134726.40144379914
2007-10-04,125799.17662937012,127915.69730284296,119617.29504236272,130839.50051148715
2007-10-05,125667.48815280762,129999.50844777349,121565.14995110274,131805.58942060007
2007-10-08,126966.30748874512,132809.4865876508,124192.18099606276,133308.86583356393
2007-10-09,125960.90221530762,130100.83312810186,121659.7904959941,132207.52724675668
2007-10-11,126712.80748874512,132937.165882237,124311.71131336928,132678.91412190927
2007-10-12,124097.23034030762,132392.28992448267,123801.60262902608,129223.52116787637
2007-10-15,124382.97643405762,132119.59077439722,123546.5412867867,128608.60947811807
2007-10-16,125345.21764499512,133946.72063813623,125254.51276048055,132098.51910793985
2007-10-17,124951.19323093262,131755.03966889795,123205.45431359639,132666.40732777322
2007-10-18,125925.02526218262,133971.60472474512,125277.59246095052,133584.4569550773
2007-10-19,125595.46764499512,132180.11755357202,123602.69464143147,131760.074546841
2007-10-22,122331.32506687012,126795.7327250045,118569.08858331075,128004.56196406207
2007-10-23,124174.18932468262,126251.76039014275,118060.36967976918,129103.31261828265
2007-10-24,123397.19811374512,128070.186076979,119760.82454522481,128949.85359003863
2007-10-25,125030.48815280762,129440.40816674645,121042.10934480061,130571.21541979632
2007-10-26,125852.73815280762,130174.8547173817,121729.16368786807,130072.71885270967
2007-10-29,128171.53698093262,133489.7110368092,124827.85988728519,133596.65533990756
2007-10-30,127496.18444187012,132548.86279691051,123947.50324551578,132281.88577814
2007-10-31,126890.91002780762,132943.51079572033,124313.9304515552,131602.12567682163
2007-11-01,125420.10729343262,130104.71018231701,121659.18928639407,129639.57413930788
2007-11-02,121193.30455905762,124825.43511118143,116721.51334989611,124631.17794317934
2007-11-05,121654.93151218262,125966.23428072184,117788.76319349352,124774.7319821808
2007-11-06,121449.53405124512,126249.91820444315,118053.22484720293,123635.22280306551
2007-11-07,121545.99303562012,127325.09060014933,119058.41902387682,124232.65033430788
2007-11-08,116831.69030124512,122752.22757448404,114781.4050592238,120875.7136840317
2007-11-09,117265.10826999512,126041.70766490954,117414.65448430151,121311.37640867791
2007-11-12,113361.09655124512,120442.62492507952,117414.65448430151,121311.37640867791
2007-11-13,114096.89147312012,119063.89450878161,117414.65448430151,121311.37640867791
2007-11-14,116901.23522312012,123060.93102020281,117414.65448430151,121311.37640867791
2007-11-15,116413.48131687012,124948.49987548846,117414.65448430151,121311.37640867791
2007-11-16,114585.82604343262,121375.64025903556,117414.65448430151,121311.37640867791
2007-11-19,113492.39147312012,120608.9009144387,117414.65448430151,121311.37640867791
2007-11-20,113494.34655124512,119768.38953996512,117414.65448430151,121311.37640867791
2007-11-21,110936.59655124512,116087.992833384,117414.65448430151,121311.37640867791
2007-11-22,111134.97350437012,114597.44669080588,117414.65448430151,121311.37640867791
2007-11-23,109091.76451999512,108864.64768259546,117414.65448430151,121311.37640867791
2007-11-26,111511.45299655762,112517.95316545984,117414.65448430151,121311.37640867791
2007-11-27,109528.03893405762,109930.33482782861,117414.65448430151,121311.37640867791
2007-11-28,108234.53893405762,108486.97434084436,117414.65448430151,121311.37640867791
2007-11-29,110454.55553562012,112968.91975634119,117414.65448430151,121311.37640867791
2007-11-30,112266.36705905762,116590.75229328683,117414.65448430151,121311.37640867791
2007-12-03,112233.07994968262,115162.09792965463,117414.65448430151,121311.37640867791
2007-12-04,113109.80553562012,115173.61079472116,117414.65448430151,121311.37640867791
2007-12-05,113443.51451999512,116115.44442814401,117414.65448430151,121311.37640867791
2007-12-06,113670.49401218262,116115.24610203317,117414.65448430151,121311.37640867791
2007-12-07,114034.10045749512,115258.62026535936,117414.65448430151,121311.37640867791
2007-12-10,112417.55553562012,114508.18159710833,117414.65448430151,121311.37640867791
2007-12-11,112941.45299655762,114597.52832209536,117414.65448430151,121311.37640867791
2007-12-12,111024.07994968262,113348.76257740923,117414.65448430151,121311.37640867791
2007-12-13,107086.54625827637,109493.04024493166,117414.65448430151,121311.37640867791
2007-12-14,106178.23473483887,109622.10225012728,117414.65448430151,121311.37640867791
2007-12-17,102444.26403171387,106974.17135241457,117414.65448430151,121311.37640867791
2007-12-18,102139.29088718262,106334.04392340609,117414.65448430151,121311.37640867791
2007-12-19,104829.22448093262,109607.53081610629,117414.65448430151,121311.37640867791
2007-12-20,102785.24743015137,107502.89543631503,117414.65448430151,121311.37640867791
2007-12-21,103881.91930515137,108047.95654408062,117414.65448430151,121311.37640867791
2007-12-24,106404.43346530762,109434.1183849963,117414.65448430151,121311.37640867791
2007-12-25,106815.10143405762,110704.73908392513,117414.65448430151,121311.37640867791
2007-12-26,106676.26549655762,109883.73495594585,117414.65448430151,121311.37640867791
2007-12-27,108721.51842624512,111506.01200071895,117414.65448430151,121311.37640867791
2007-12-28,109803.51451999512,112069.74530629662,117414.65448430151,121311.37640867791
2007-12-31,111224.80553562012,113363.85752324609,117414.65448430151,121311.37640867791
2008-01-02,108842.80944187012,113088.87659768609,117414.65448430151,121311.37640867791
2008-01-03,107037.79625827637,110992.39483289269,117414.65448430151,121311.37640867791
2008-01-04,107517.45690280762,107297.24488515878,117414.65448430151,121311.37640867791
2008-01-07,103127.01159030762,104045.42066068674,117414.65448430151,121311.37640867791
2008-01-08,104161.03209812012,103219.03156538034,117414.65448430151,121311.37640867791
2008-01-09,105748.97448093262,103711.42571897531,117414.65448430151,121311.37640867791
2008-01-10,105387.70397312012,101448.87254400278,117414.65448430151,121311.37640867791
2008-01-11,105024.22448093262,101731.70986866351,117414.65448430151,121311.37640867791
2008-01-14,106897.52575046387,102714.51712726947,117414.65448430151,121311.37640867791
2008-01-15,110218.07994968262,104790.06545566913,117414.65448430151,121311.37640867791
2008-01-16,106977.21422702637,105973.72161793109,117414.65448430151,121311.37640867791
2008-01-17,105964.38219577637,104483.70568775531,117414.65448430151,121311.37640867791
2008-01-18,107043.64244968262,103716.8112512718,117414.65448430151,121311.37640867791
2008-01-21,106075.79625827637,104096.15161620482,117414.65448430151,121311.37640867791
2008-01-22,99208.70494968262,101055.24078379973,117414.65448430151,121311.37640867791
2008-01-23,96952.43688327637,100879.32611714705,117414.65448430151,121311.37640867791
2008-01-24,98364.87926608887,102414.84101544722,117414.65448430151,121311.37640867791
2008-01-25,101257.88707858887,102271.38785679746,117414.65448430151,121311.37640867791
2008-01-28,97958.50866062012,100498.57587368894,117414.65448430151,121311.37640867791
2008-01-29,99136.68444187012,100449.72881443906,117414.65448430151,121311.37640867791
2008-01-30,98708.73180515137,100306.91237385679,117414.65448430151,121311.37640867791
2008-01-31,98417.92028171387,100864.89260609556,117414.65448430151,121311.37640867791
2008-02-01,100405.09850437012,100784.7755115325,117414.65448430151,121311.37640867791
2008-02-12,98836.12291843262,101355.76275661535,117414.65448430151,121311.37640867791
2008-02-13,98800.37291843262,101238.21960523672,117414.65448430151,121311.37640867791
2008-02-14,102891.84362155762,103201.72393825598,117414.65448430151,121311.37640867791
2008-02-15,103036.01793796387,103105.14458921854,117414.65448430151,121311.37640867791
2008-02-18,103224.89879733887,102133.57080725138,117414.65448430151,121311.37640867791
2008-02-19,104960.52575046387,102569.4768932194,117414.65448430151,121311.37640867791
2008-02-20,103271.31285983887,101204.63076857035,117414.65448430151,121311.37640867791
2008-02-21,105760.28600437012,103050.0964496464,117414.65448430151,121311.37640867791
2008-02-22,106056.42321140137,103871.06467163132,117414.65448430151,121311.37640867791
2008-02-25,108365.18639499512,108792.90856229828,117414.65448430151,121311.37640867791
2008-02-26,108642.87096530762,110690.93874275254,117414.65448430151,121311.37640867791
2008-02-27,110650.20299655762,111334.2741690831,117414.65448430151,121311.37640867791
2008-02-29,110009.03893405762,109700.98296904807,117414.65448430151,121311.37640867791
2008-03-03,108060.47350437012,109672.51795459037,117414.65448430151,121311.37640867791
2008-03-04,110754.59655124512,111251.81389308219,117414.65448430151,121311.37640867791
2008-03-05,110934.51451999512,111224.60091710334,117414.65448430151,121311.37640867791
2008-03-06,113205.47741062012,111109.17675757651,117414.65448430151,121311.37640867791
2008-03-07,111551.10045749512,107335.37902702737,117414.65448430151,121311.37640867791
2008-03-10,108534.97350437012,104115.7737780993,117414.65448430151,121311.37640867791
2008-03-11,109603.95690280762,105882.90442480493,117414.65448430151,121311.37640867791
2008-03-12,110302.05944187012,106825.16058506418,117414.65448430151,121311.37640867791
2008-03-13,107386.03502780762,103440.88020624567,117414.65448430151,121311.37640867791
2008-03-14,106741.26549655762,102473.31019906302,117414.65448430151,121311.37640867791
2008-03-17,104714.17321140137,102698.114842694,117414.65448430151,121311.37640867791
2008-03-18,105394.85143405762,101803.53963784476,117414.65448430151,121311.37640867791
2008-03-19,106974.74498874512,104451.56026105185,117414.65448430151,121311.37640867791
2008-03-20,109032.22350437012,109456.88753918906,117414.65448430151,121311.37640867791
2008-03-21,111468.03502780762,113021.76720653095,117414.65448430151,121311.37640867791
2008-03-24,115892.70690280762,119611.93368278064,117414.65448430151,121311.37640867791
2008-03-25,114979.32994968262,114837.05861793079,117414.65448430151,121311.37640867791
2008-03-26,114627.41588718262,114799.28049598254,117414.65448430151,121311.37640867791
2008-03-27,112520.51451999512,110692.89845786609,117414.65448430151,121311.37640867791
2008-03-28,112748.40807468262,111887.66616896482,117314.35101785418,121207.75345199881
2008-03-31,112086.82994968262,111324.85840967984,116724.45040025469,121325.16877048789
2008-04-01,110099.51842624512,108332.50829581113,113586.081132791,119041.5484968978
2008-04-02,112512.32604343262,110663.5178172955,116030.30292119738,121709.62594192801
2008-04-03,112395.57994968262,109705.64625080532,115025.95554542681,119301.25333728106
2008-04-07,114130.43248874512,110652.89852245754,116019.81757164141,120832.69473876269
2008-04-08,113390.20690280762,108598.63354786343,113865.4609003081,118658.35693253786
2008-04-09,113326.24791843262,107699.89151676602,112922.61574173113,117242.79562224657
2008-04-10,115425.36705905762,110804.91703899807,116178.67566490313,120212.2296642235
2008-04-11,116467.69030124512,112360.17895977931,117808.48107442999,120631.75381040922
2008-04-14,116247.98522312012,112491.53999226527,117946.20118055487,120403.98139334074
2008-04-15,116665.29284030762,113864.921648912,119383.94551477575,121189.06248331419
2008-04-16,118501.65709812012,114466.38067334132,120015.90780744696,123906.95623255125
2008-04-17,118818.72252780762,113471.36688511806,118975.5632058158,124163.60676718107
2008-04-18,118609.55455905762,112485.98757437195,117945.1132461187,122254.90911375616
2008-04-21,118726.30065280762,111900.59653833832,117333.33978668418,122021.16648375128
2008-04-22,118127.39928562012,111793.88795259918,117220.97329345909,121165.19253050421
2008-04-23,117753.52233249512,112900.20019701446,118383.53478637901,123279.91531645392
2008-04-24,117517.44030124512,112902.0172851416,118384.35761753288,123272.52284132574
2008-04-25,116964.94030124512,110674.49405144728,116046.38017159262,121569.81705967482
2008-04-28,118677.93151218262,111748.27767991103,117173.67389469901,123380.60166756209
2008-04-29,116235.77233249512,110642.46677063979,116016.16148358145,122454.57122913894
2008-04-30,116602.10826999512,110069.46754883803,115418.07914334098,123396.15432564315
2008-05-02,117170.33776218262,110025.96958699776,115374.24678893253,124398.16202862079
2008-05-05,115525.07604343262,109617.16228643013,114941.80315299198,124335.05499870593
2008-05-06,115788.97350437012,108595.06106725289,113869.94132895634,123191.22235710437
2008-05-07,116685.56725437012,109059.15190663887,114355.94311041996,123739.37808449085
2008-05-08,115909.22350437012,107066.82895627571,112268.5902471082,121655.47795421894
2008-05-09,114944.22741062012,104809.57499236023,109899.79299435418,119313.94884286591
2008-05-12,115433.80944187012,105159.50673598205,110262.85889897149,120062.59043393799
2008-05-13,117507.04284030762,107868.51892012512,113104.38014874261,121782.00292096802
2008-05-14,117882.60826999512,109679.48287123596,114999.42748913568,124283.42680726715
2008-05-15,119686.47252780762,110878.6033546344,116257.77160153192,125925.0368732042
2008-05-16,120209.46862155762,113453.26643770495,118957.4348479848,129507.8626248633
2008-05-19,121480.73912937012,114986.04846971789,120563.6434089284,129963.80904457917
2008-05-20,118538.70201999512,112959.87802713671,118440.80067363787,125931.85025284639
2008-05-21,117845.56334812012,112752.11117189685,118224.16212383319,125723.42645619264
2008-05-22,117747.54284030762,111675.31810682574,117096.50146785784,124307.52847740999
2008-05-23,115494.65807468262,107638.41323698807,112869.58863673669,121500.35486800913
2008-05-26,113844.95299655762,106272.11050928879,111438.6071876095,120856.09420974497
2008-05-27,114762.22741062012,106499.46586359787,111673.8730910824,121658.54588229899
2008-05-28,113297.65807468262,103851.46954668808,108898.0151828335,118853.5416785026
